?concept	?object	?predicat	1
energy transmission rights	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
currency conversion service	"A currency exchange service may be provided by a stand-alone business or may be part of the services offered by a bank or other financial institution. The currency exchange profits from its services either through adjusting the exchange rate or taking a commission."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
currency conversion service	"Barron's Dictionary of Finance and Investment Terms, Ninth Edition, 2014"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
currency conversion service	"http://www.investopedia.com/terms/c/currency-exchange.asp"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
currency conversion service	"a foreign exchange service involving the conversion of currency of one country or group of countries for another, typically, but not always, as a counter transaction"	rel:definition	1
currency conversion service	foreign exchange service	rel:broader	1
currency conversion service	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
currency conversion service	<https://spec.edmcouncil.org/fibo/ontology/IND/ForeignExchange/ForeignExchange/CurrencyConversionService>	rel:isDefinedBy	1
currency conversion service	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
chf libor swap cme lch icap	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
chf libor swap cme lch icap	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
chf libor swap cme lch icap	"the FpML floating interest index for CHF-6M LIBOR SWAP-CME vs LCH-ICAP"	rel:definition	1
chf libor swap cme lch icap	reference interest rate	rel:broader	1
chf libor swap cme lch icap	floating interest rate	rel:broader	1
chf libor swap cme lch icap	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
chf libor swap cme lch icap	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/CHF-6M_LIBOR_SWAP-CME_vs_LCH-ICAP>	rel:isDefinedBy	1
chf libor swap cme lch icap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
corporate change of status event	"This is generally described by a corporate event message. For example, change in trading status, listing status."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
corporate change of status event	"Some change to the status of some security."	rel:definition	1
corporate change of status event	change of state event	rel:broader	1
corporate change of status event	corporate event	rel:broader	1
corporate change of status event	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
corporate change of status event	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/CorporateChangeOfStatusEvent>	rel:isDefinedBy	1
corporate change of status event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
acquire mortgage	mortgage loan	rel:purchase	1
acquire mortgage	issuance process activity	rel:broader	1
acquire mortgage	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
acquire mortgage	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/AgencyMBSIssuance/AcquireMortgage>	rel:isDefinedBy	1
acquire mortgage	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
legally incorporated partnership	legally incorporated partnership member	rel:hasMember	1
legally incorporated partnership	"The precise details and definition of these may vary from one jurisdiction to another. This type of entity is defined by being a legal person in its own right, as distinct from the usual type of partnership where the partners remain jointly and severally liable for debts."	rel:editorialNote	1
legally incorporated partnership	"Any partnership which is defined as a legal person within a given jurisdiction, for example a limited liability partnership (if that is a legal person)."	rel:definition	1
legally incorporated partnership	corporation	rel:broader	1
legally incorporated partnership	partnership	rel:broader	1
legally incorporated partnership	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
legally incorporated partnership	<https://spec.edmcouncil.org/fibo/ontology/BE/Partnerships/Partnerships/LegallyIncorporatedPartnership>	rel:isDefinedBy	1
legally incorporated partnership	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
limited de facto control	"The ability to direct the affairs of some entity within prescribed limits. Those limits are described in terms of activities which the entity holding such control may cause the controlled entity to carry out."	rel:definition	1
limited de facto control	de facto control	rel:broader	1
limited de facto control	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
limited de facto control	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/ControlParties/LimitedDeFactoControl>	rel:isDefinedBy	1
limited de facto control	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
sar srior reference banks	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
sar srior reference banks	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
sar srior reference banks	"the FpML floating interest index for SAR-SRIOR-Reference Banks"	rel:definition	1
sar srior reference banks	reference interest rate	rel:broader	1
sar srior reference banks	floating interest rate	rel:broader	1
sar srior reference banks	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
sar srior reference banks	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/SAR-SRIOR-Reference_Banks>	rel:isDefinedBy	1
sar srior reference banks	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
financial risk consequence	investment goal	rel:impactsUpon	1
financial risk consequence	impact	rel:broader	1
financial risk consequence	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
financial risk consequence	<https://spec.edmcouncil.org/fibo/ontology/FND/RiskExt/Risk/FinancialRiskConsequence>	rel:isDefinedBy	1
financial risk consequence	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
otc master agreement termination event	"\"Termination Event\" means an Illegality, a Tax Event or a Tax Event Upon Merger or, if specified to be applicable, a Credit Event Upon Merger or an Additional Termination Event."	rel:definition	1
otc master agreement termination event	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
otc master agreement termination event	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContractsExt/OTCDerivativeMasterAgreements/OTCMasterAgreementTerminationEvent>	rel:isDefinedBy	1
otc master agreement termination event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
convention determined date	"A Date which is or is to be determined according to some established or published convention for date determination."	rel:definition	1
convention determined date	determined date	rel:broader	1
convention determined date	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
convention determined date	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/ConventionDeterminedDate>	rel:isDefinedBy	1
convention determined date	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
formal offer	"Event which is an offer to the holder or potential holder or other intersted party, to enter into a trade which is or would be legally binding on the part of the party making the offer (the offeror)."	rel:definition	1
formal offer	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
formal offer	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/FormalOffer>	rel:isDefinedBy	1
formal offer	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
nok nibor reference banks	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
nok nibor reference banks	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
nok nibor reference banks	"the FpML floating interest index for NOK-NIBOR-Reference Banks"	rel:definition	1
nok nibor reference banks	reference interest rate	rel:broader	1
nok nibor reference banks	floating interest rate	rel:broader	1
nok nibor reference banks	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
nok nibor reference banks	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/NOK-NIBOR-Reference_Banks>	rel:isDefinedBy	1
nok nibor reference banks	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
credit facility guaranty tranche	credit facility type selection	rel:hasTranchePurpose	1
credit facility guaranty tranche	credit facility tranche	rel:broader	1
credit facility guaranty tranche	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
credit facility guaranty tranche	<https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/CreditFacilities/CreditFacilityGuarantyTranche>	rel:isDefinedBy	1
credit facility guaranty tranche	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan interest payment terms set	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan interest payment terms set	"Contractual terms governing the payment of interest on the loan."	rel:definition	1
loan interest payment terms set	reference interest rate	rel:hasBaseRate.1	1
loan interest payment terms set	"Contains similar terms to debt securities interest payment terms, but defined separately here."	rel:editorialNote	1
loan interest payment terms set	duration	rel:loanInterestResetInterval	1
loan interest payment terms set	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoanBasicTerms/LoanInterestPaymentTermsSet>	rel:isDefinedBy	1
loan interest payment terms set	frequency	rel:loanInterestPaymentFrequency	1
loan interest payment terms set	interest payment terms	rel:broader	1
loan interest payment terms set	percentage value	rel:loanInterestRateCap	1
loan interest payment terms set	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
date determining agent	agency determined date	rel:determines	1
date determining agent	"The agent which determines or is to determine the Determined Date."	rel:definition	1
date determining agent	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
date determining agent	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/DateDeterminingAgent>	rel:isDefinedBy	1
date determining agent	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bond coupon structure type	"Multiple sets of Interest Payment Terms may exist for one Security. This covers for example Step-up interest features."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
bond coupon structure type	bond coupon interest terms	rel:specifiesTerms	1
bond coupon structure type	coupon schedule	rel:specifies.1	1
bond coupon structure type	"A set of contractual terms defining the interest payments for a coupon of a bond, beginning with terms describing stepped or conditional coupon structures if these exist."	rel:definition	1
bond coupon structure type	contractual element	rel:broader	1
bond coupon structure type	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
bond coupon structure type	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowTerms/BondCouponStructureType>	rel:isDefinedBy	1
bond coupon structure type	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
company bylaw	"http://www.investorwords.com/660/bylaws.html"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/definitionOrigin>	1
company bylaw	"The official rules and regulations which govern a corporation's management. Drawn up at the time of incorporation, along with the charter."	rel:definition	1
company bylaw	bylaw	rel:broader	1
company bylaw	"corporate bylaw"	rel:altLabel	1
company bylaw	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
company bylaw	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/Executives/CompanyBylaw>	rel:isDefinedBy	1
company bylaw	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
sharia law jurisdiction	sharia law system	rel:isGovernedBy	1
sharia law jurisdiction	"A Jurisdiction in which a Shari'a system of law is in force."	rel:definition	1
sharia law jurisdiction	religious law jurisdiction	rel:broader	1
sharia law jurisdiction	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
sharia law jurisdiction	<https://spec.edmcouncil.org/fibo/ontology/FND/LawExt/JurisdictionExtended/ShariaLawJurisdiction>	rel:isDefinedBy	1
sharia law jurisdiction	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
reg	"Creditors may delivery disclosures electronic if they obtain consumer's consent. Also relate to international, and foreign languages. This is disclosures about the Product."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
reg	"US Fed regulation \"Truth in Lending Act\" uniform standards for electronic delivery of disclosures"	rel:definition	1
reg	product disclosure requirement	rel:broader	1
reg	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
reg	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoansRegulatory/RegZ>	rel:isDefinedBy	1
reg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
swap stream reset relative date	swap stream interest calculation schedule	rel:isRelativeTo	1
swap stream reset relative date	relative date	rel:broader	1
swap stream reset relative date	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
swap stream reset relative date	<https://spec.edmcouncil.org/fibo/ontology/DER/RateDerivatives/IRSwaps/SwapStreamResetRelativeDate>	rel:isDefinedBy	1
swap stream reset relative date	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
aud bbr bbsw bloomberg	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
aud bbr bbsw bloomberg	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
aud bbr bbsw bloomberg	"the FpML floating interest index for AUD-BBR-BBSW-Bloomberg"	rel:definition	1
aud bbr bbsw bloomberg	reference interest rate	rel:broader	1
aud bbr bbsw bloomberg	floating interest rate	rel:broader	1
aud bbr bbsw bloomberg	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
aud bbr bbsw bloomberg	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/AUD-BBR-BBSW-Bloomberg>	rel:isDefinedBy	1
aud bbr bbsw bloomberg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
market issue	pass through mbs draft prospectus	rel:hasResource	1
market issue	issuance process activity	rel:broader	1
market issue	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
market issue	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/AgencyMBSIssuance/MarketIssue>	rel:isDefinedBy	1
market issue	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
listed bond	"In principle this may be any type of bond other than an unlisted bond. Most exchange traded bonds are corporate bonds (but most corporate bonds are not exchange traded bonds). This is a common but not a necessary fact."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
listed bond	bond listing	rel:isListedVia	1
listed bond	"A security that is a bond and is traded on an exchange."	rel:definition	1
listed bond	exchange traded security	rel:broader	1
listed bond	bond	rel:broader	1
listed bond	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
listed bond	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCommon/ListedBond>	rel:isDefinedBy	1
listed bond	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
agency mortgage pool creation process	agency mortgage pool creation start	rel:hasStart	1
agency mortgage pool creation process	agency mortgage pool creation end	rel:hasEnd	1
agency mortgage pool creation process	retail asset pool creation process	rel:broader	1
agency mortgage pool creation process	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
agency mortgage pool creation process	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/AgencyMBSIssuance/AgencyMortgagePoolCreationProcess>	rel:isDefinedBy	1
agency mortgage pool creation process	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
debt derivative contract	debt observable	rel:hasUnderlier	1
debt derivative contract	asset derivative contract	rel:broader	1
debt derivative contract	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
debt derivative contract	<https://spec.edmcouncil.org/fibo/ontology/DER/AssetDerivatives/AssetDerivatives/DebtDerivativeContract>	rel:isDefinedBy	1
debt derivative contract	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
set price	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
set price	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/SetPrice>	rel:isDefinedBy	1
set price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan application at disbursement stage	loan application status	rel:broader	1
loan application at disbursement stage	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan application at disbursement stage	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansTemporal/LoanApplicationsTemporal/LoanApplicationAtDisbursementStage>	rel:isDefinedBy	1
loan application at disbursement stage	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
voting shareholding company	formally constituted organization	rel:hasIdentity	1
voting shareholding company	"a formal business organization that holds voting shares in some incorporated company"	rel:definition	1
voting shareholding company	voting shareholder	rel:broader	1
voting shareholding company	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
voting shareholding company	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/CorporateControl/VotingShareholdingCompany>	rel:isDefinedBy	1
voting shareholding company	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bond exchange opening price	"Exchange published price. Sometimes opening price is implied, sometimes it's published."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
bond exchange opening price	"The value at the beginning of trading or opening of the market."	rel:definition	1
bond exchange opening price	exchange traded bond price	rel:broader	1
bond exchange opening price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
bond exchange opening price	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtPricingYields/BondExchangeOpeningPrice>	rel:isDefinedBy	1
bond exchange opening price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
price spread	monetary price	rel:isBetween	1
price spread	"The difference between two prices."	rel:definition	1
price spread	spread	rel:broader	1
price spread	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
price spread	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/InstrumentTemporalTerms/PriceSpread>	rel:isDefinedBy	1
price spread	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
protection seller	deliverable obligation buyer	rel:becomesParty	1
protection seller	"The party which sells protection against a default on the Reference Obligation, to the Protection Buyer. This party commits to purchase the Refernce Obligation or some agreed alternative (the Deliverable Obligation), or settle for an equivalent amount in cash, in the event that the Credit Event defined in the contract takes place."	rel:definition	1
protection seller	cds party	rel:broader	1
protection seller	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
protection seller	<https://spec.edmcouncil.org/fibo/ontology/DER/CreditDerivatives/CreditDefaultSwaps/ProtectionSeller>	rel:isDefinedBy	1
protection seller	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan application status	status	rel:broader	1
loan application status	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan application status	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansTemporal/LoanApplicationsTemporal/LoanApplicationStatus>	rel:isDefinedBy	1
loan application status	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
corporation	formally constituted organization	rel:broader	1
corporation	instrument of incorporation	rel:isConstitutedBy	1
corporation	<https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation>	rel:isDefinedBy	1
corporation	"A corporation is managed by or under the direction of a board of directors, which generally determines corporate policy. Officers manage the day-to-day affairs of the corporation."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
corporation	"A corporation has three distinguishing characteristics: (1) separation of ownership from management and general liability, i.e., its liability to creditors is limited to its resources, unlike some partnerships and sole proprietorships, (2) the ability to negotiate contracts and own property, and (3) transferable ownership, irrespective of changes in membership or the lifetimes of its stockholders."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
corporation	statutory reporting obligation	rel:hasStatutoryReportingObligation	1
corporation	"http://thelawdictionary.org/corporation/"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
corporation	operating business address relation	rel:tradingAt	1
corporation	primary business address relation	rel:headquarteredAt	1
corporation	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
corporation	"a formal organization treated as an entity - an artificial person or legal entity distinct from its owners - created by or under the authority of the laws of a state or nation"	rel:definition	1
corporation	jurisdiction	rel:isIncorporatedIn	1
corporation	reporting obligation	rel:hasObligation	1
corporation	country	rel:isDomiciledIn	1
corporation	constitution	rel:isConstitutedBy	1
corporation	"body corporate"	rel:altLabel	1
corporation	"Barron's Dictionary of Banking Terms, Sixth Edition, 2012, definition of corporation"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
corporation	business site	rel:tradingAtSite	1
corporation	juridical person	rel:broader	1
corporation	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
physical location	"A location in physical space"	rel:definition	1
physical location	location	rel:broader	1
physical location	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
physical location	<https://spec.edmcouncil.org/fibo/ontology/FND/Places/Locations/PhysicalLocation>	rel:isDefinedBy	1
physical location	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
term structure	"http://www.investopedia.com/terms/t/termstructure.asp"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
term structure	market rate	rel:hasPart	1
term structure	"Term structure refers to a set of discrete points; elements are ordered by time. Restrictions on the rate (see above) and a point in time, paired together, and then ordered in a structured collection is how this should ultimately be modeled.  Then the concept of yield curve would be a child of term structure, for calculation of net present value, for example."	rel:editorialNote	1
term structure	<https://spec.edmcouncil.org/fibo/ontology/IND/Indicators/Indicators/TermStructure>	rel:isDefinedBy	1
term structure	"a structured collection of rates, such as interest rates, or bond yields with different terms to maturity, such that a yield curve may be constructed for the structure"	rel:definition	1
term structure	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
term structure	structured collection	rel:broader	1
term structure	"The term structure reflects expectations of market participants about future changes in interest rates and their assessment of monetary policy conditions."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
term structure	"Term Structure has been modeled with reference to MarketRate generally, which incorporates more kinds of rate than would normally be included in a term structure. Term structures consist of two or more of something with some time to maturity, typically debt instruments or interest rates. Currency exchange rates may in principle be grouped in a term structure as forward rates. For this specification, debt instruments are not in scope, so these are not included in the current scope of this TermStructure concept."	rel:scopeNote	1
term structure	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
contact purpose	"Future consideration: move this property to somewehre in BE."	rel:editorialNote	1
contact purpose	"a virtual address for communication via phone"	rel:definition	1
contact purpose	classifier	rel:broader	1
contact purpose	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
contact purpose	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanContracts/LoanGeneric/ContactPurpose>	rel:isDefinedBy	1
contact purpose	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
postal address	"a physical address where postal communications can be addressed, for any kind of organization or person"	rel:definition	1
postal address	physical address	rel:broader	1
postal address	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
postal address	<https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/PostalAddress>	rel:isDefinedBy	1
postal address	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
trust	"A fiduciary relationship in which one party, known as a trustor, gives another party, the trustee, the right to hold title to property or assets for the benefit of a third party, the beneficiary."	rel:definition	1
trust	juridical person	rel:broader	1
trust	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
trust	trustee	rel:hasPartyInRole	1
trust	trust agreement	rel:isGovernedBy	1
trust	"This is a legal agreement between parties that someone owns, and is thereby an asset that they own. They can be taxed on this as any other asset. There are generally accepted things such as the source of funds that will determine who the revenue agency will go after. Definition reference URL: http://www.investopedia.com/terms/t/trust.asp"	rel:editorialNote	1
trust	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
trust	<https://spec.edmcouncil.org/fibo/ontology/BE/Trusts/Trusts/Trust>	rel:isDefinedBy	1
trust	trust beneficiary	rel:hasPartyInRole	1
trust	trustor	rel:hasPartyInRole	1
trust	formally constituted organization	rel:broader	1
dkk cibor dkna bloomberg	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
dkk cibor dkna bloomberg	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
dkk cibor dkna bloomberg	"the FpML floating interest index for DKK-CIBOR-DKNA13-Bloomberg"	rel:definition	1
dkk cibor dkna bloomberg	reference interest rate	rel:broader	1
dkk cibor dkna bloomberg	floating interest rate	rel:broader	1
dkk cibor dkna bloomberg	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
dkk cibor dkna bloomberg	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/DKK-CIBOR-DKNA13-Bloomberg>	rel:isDefinedBy	1
